filename,origin,combined_rank,new_index,new_batch_500
DB5-hypotheticalMOF_5007852_2_1_0_15_13_5_repeat,new,5539,2703.0,6.0
DB5-hypotheticalMOF_5040374_1_0_1_15_16_4_repeat,new,5635,2756.0,6.0
DB1-Cu2O8-ADC_A-irmof8_A_No806_repeat,original,4488,,
DB5-hypotheticalMOF_29973_3_0_2_24_21_3_repeat,original,5496,,
DB0-m3_o7_o19_f0_pcu.sym.22_repeat,original,3897,,
DB0-m2_o17_o25_f0_pcu.sym.126_repeat,original,1171,,
DB0-m2_o14_o19_f0_nbo.sym.69_repeat,original,1033,,
DB1-Zn2O8N2-AZO_A-BDC_A_No430_repeat,original,5024,,
DB0-m3_o2_o18_f0_pcu.sym.42_repeat,original,3347,,
DB0-m3_o13_o150_f0_fsc.sym.14_repeat,new,2305,1148.0,3.0
DB0-m3_o16_o20_f0_pcu.sym.58_repeat,new,2803,1461.0,3.0
DB13-lvt-Syn035489_repeat,new,5295,2591.0,6.0
DB0-m2_o12_o25_f0_pcu.sym.13_repeat,original,965,,
DB0-m3_o25_o105_f0_fsc.sym.21_repeat,new,3253,1706.0,4.0
DB1-Zn2O8N2-irmof14_A-irmof20_A_No272_repeat,original,5087,,
DB0-m3_o34_o34_f0_pts.sym.82_repeat,new,3410,1789.0,4.0
DB5-hypotheticalMOF_5042939_1_1_1_21_21_5_repeat,original,5646,,
DB0-m3_o152_o14_f0_fsc.sym.18_repeat,new,2580,1316.0,3.0
DB0-m3_o49_o23_f0_fsc.sym.9_repeat,new,3623,1924.0,4.0
DB7-ddmof_16190_repeat,original,5988,,
DB0-m2_o11_o22_f0_nbo.sym.125_repeat,new,880,475.0,1.0
DB0-m2_o6_o11_f0_pcu.sym.71_repeat,new,1685,899.0,2.0
DB0-m29_o80_o148_f0_pts.sym.13_repeat,new,89,39.0,1.0
DB0-m3_o10_o29_f0_pcu.sym.44_repeat,original,1979,,
DB0-m29_o84_o54_f0_pts.sym.51_repeat,original,325,,
DB0-m3_o152_o156_f0_fsc.sym.86_repeat,original,2586,,
DB0-m9_o1_o1_f0_sra.sym.28_repeat,new,4240,2273.0,5.0
DB0-m29_o84_o87_f0_pts.sym.55_repeat,new,326,177.0,1.0
DB0-m2_o9_o15_f0_nbo.sym.100_repeat,original,1898,,
DB0-m2_o6_o23_f0_pcu.sym.95_repeat,original,1729,,
DB0-m29_o81_o143_f0_pts.sym.30_repeat,original,133,,
DB0-m2_o24_o28_f0_nbo.sym.33_repeat,original,1401,,
DB0-m3_o6_o7_f0_pcu.sym.84_repeat,new,3857,2063.0,5.0
DB0-m3_o470_o14_f0_fsc.sym.4_repeat,new,3579,1896.0,4.0
DB0-m3_o1480_o23_f0_fsc.sym.84_repeat,new,2419,1221.0,3.0
DB7-ddmof_4341_repeat,new,6062,2988.0,6.0
DB1-Cu2O8-ADC_A-irmof7_A_No1141_repeat,new,4482,2391.0,5.0
DB1-Zn2O8-ADC_A-BDC_A_No819_repeat,new,4857,2460.0,5.0
DB0-m29_o96_o47_f0_pts.sym.83_repeat,original,697,,
DB0-m2_o14_o23_f0_nbo.sym.52_repeat,original,1047,,
DB1-Zn2O8N2-AZO_A-irmof6_A_No291_repeat,original,5041,,
DB6-cuf_3148_repeat,new,5861,2876.0,6.0
DB1-Zn2O8-irmof10_A-irmof7_A_No528_repeat,original,4963,,
DB0-m3_o99_o22_f0_fsc.sym.10_repeat,original,4082,,
DB0-m2_o8_o28_f0_pcu.sym.53_repeat,new,1882,1021.0,3.0
DB1-Cu2O8N2-DPAC_A-fum_A_No304_repeat,original,4705,,
DB5-hypotheticalMOF_5010200_1_0_0_11_11_8_repeat,original,5550,,
DB1-Cu2O8-irmof10_A-irmof20_A_No9_repeat,original,4542,,
DB0-m29_o96_o470_f0_pts.sym.25_repeat,new,692,384.0,1.0
DB0-m3_o3_o4_f0_pcu.sym.12_repeat,original,3478,,
DB0-m3_o18_o27_f0_pcu.sym.15_repeat,new,2944,1538.0,4.0
DB0-m29_o88_o1470_f0_pts.sym.126_repeat,new,372,210.0,1.0
DB7-ddmof_20298_repeat,new,6012,2963.0,6.0
DB0-m3_o96_o159_f0_fsc.sym.24_repeat,new,4048,2168.0,5.0
DB1-Cu2O8-irmof8_A-pmof1_B_No12_repeat,original,4604,,
DB0-m3_o113_o23_f0_fsc.sym.29_repeat,original,1993,,
DB0-m9_o7_o17_f0_sra.sym.16_repeat,new,4337,2323.0,5.0
DB6-cuf_1495_repeat,original,5835,,
DB0-m29_o81_o46_f0_pts.sym.76_repeat,original,169,,
DB5-hypotheticalMOF_5034348_2_2_1_12_21_8_repeat,original,5607,,
DB0-m3_o12_o24_f0_pcu.sym.38_repeat,new,2237,1135.0,3.0
DB0-m3_o96_o159_f0_fsc.sym.27_repeat,original,4049,,
DB0-m2_o6_o23_f0_pcu.sym.99_repeat,new,1730,928.0,2.0
DB1-Cu2O8-ADC_A-irmof7_A_No1053_repeat,original,4481,,
DB0-m29_o82_o1470_f0_pts.sym.75_repeat,new,199,101.0,1.0
DB0-m2_o18_o25_f0_pcu.sym.52_repeat,new,1195,632.0,2.0
DB0-m9_o3_o25_f0_sra.sym.51_repeat,new,4300,2303.0,5.0
DB0-m3_o24_o28_f0_pcu.sym.77_repeat,original,3227,,
DB0-m3_o12_o29_f0_pcu.sym.20_repeat,original,2269,,
DB5-hypotheticalMOF_5034962_1_0_1_12_11_4_repeat,new,5608,2741.0,6.0
DB0-m3_o21_o29_f0_pcu.sym.29_repeat,original,3126,,
DB0-m3_o14_o25_f0_pcu.sym.32_repeat,original,2504,,
DB0-m2_o7_o15_f0_pcu.sym.30_repeat,new,1778,951.0,2.0
DB0-m29_o82_o86_f0_pts.sym.15_repeat,original,231,,
DB12-IXUWII_clean_repeat,original,5163,,
DB0-m2_o14_o24_f0_nbo.sym.10_repeat,original,1050,,
DB6-cuf_7943_repeat,new,5939,2919.0,6.0
DB1-Zn2O8-irmof10_A-irmof6_A_No322_repeat,original,4951,,
DB0-m29_o92_o93_f0_pts.sym.66_repeat,new,626,362.0,1.0
DB5-hypotheticalMOF_5039075_3_1_1_15_21_5_repeat,original,5627,,
DB5-hypotheticalMOF_10493_1_1_0_6_2_2_repeat,original,5406,,
DB0-m2_o8_o25_f0_pcu.sym.107_repeat,original,1872,,
DB0-m3_o41_o41_f0_fof.sym.17_repeat,original,3493,,
DB0-m3_o25_o115_f0_fsc.sym.1_repeat,original,3259,,
DB0-m15_o27_o113_f0_fsc_repeat,original,18,,
DB0-m2_o4_o22_f0_nbo.sym.18_repeat,original,1621,,
DB0-m3_o6_o25_f0_nbo.sym.121_repeat,original,3837,,
DB0-m3_o16_o20_f0_pcu.sym.28_repeat,new,2800,1459.0,3.0
DB0-m2_o15_o22_f0_nbo.sym.38_repeat,original,1085,,
DB0-m3_o19_o24_f0_nbo.sym.113_repeat,new,2967,1552.0,4.0
DB0-m3_o156_o151_f0_fsc.sym.35_repeat,new,2667,1378.0,3.0
DB0-m29_o89_o1530_f0_pts.sym.33_repeat,new,440,257.0,1.0
DB0-m3_o17_o92_f0_fsc_repeat,new,2911,1524.0,4.0
DB0-m3_o115_o21_f0_fsc.sym.6_repeat,original,2009,,
DB0-m2_o3_o16_f0_pcu.sym.84_repeat,original,1565,,
DB1-Zn2O8N2-ADC_A-BDC_A_No229_repeat,original,5001,,
DB0-m2_o39_o41_f0_fof.sym.27_repeat,original,1544,,
DB12-NUDMUW_freeONLY_repeat,original,5184,,
DB2-mof_11377_repeat,new,5390,2630.0,6.0
DB0-m29_o97_o51_f0_pts.sym.4_repeat,original,743,,
DB0-m2_o19_qtz_repeat,original,1220,,
DB0-m29_o97_o102_f0_pts.sym.19_repeat,new,713,390.0,1.0
DB1-Cu2O8-irmof12_A-irmof16_A_No9_repeat,new,4575,2403.0,5.0
DB5-hypotheticalMOF_5023038_1_1_0_27_7_0_repeat,original,5591,,
DB1-Zn2O8N2-AZO_A-irmof14_A_No258_repeat,new,5034,2492.0,5.0
DB0-m2_o21_o27_f0_pcu.sym.103_repeat,new,1311,691.0,2.0
DB0-m29_o96_o420_f0_pts.sym.5_repeat,original,684,,
DB0-m2_o5_o24_f0_nbo.sym.114_repeat,original,1663,,
DB0-m3_o1470_o23_f0_fsc.sym.28_repeat,new,2403,1209.0,3.0
DB0-m3_o2_o5_f0_nbo.sym.12_repeat,original,3385,,
DB1-Cu2O8N2-DPAC_A-irmof20_A_No230_repeat,new,4735,2435.0,5.0
DB5-hypotheticalMOF_9828_0_0_0_13_10_12_repeat,new,5801,2843.0,6.0
DB1-Cu2N8-ADC_B-DPAC_B_No493_repeat,original,4394,,
DB0-m29_o88_o43_f0_pts.sym.71_repeat,original,394,,
DB0-m2_o14_o23_f0_pcu.sym.25_repeat,new,1048,544.0,2.0
DB0-m29_o83_o86_f0_pts.sym.2_repeat,original,280,,
DB12-VIPXUO_clean_repeat,original,5208,,
DB0-m2_o8_o23_f0_pcu.sym.97_repeat,new,1868,1009.0,3.0
DB0-m9_o11_o12_f0_sra.sym.26_repeat,original,4148,,
DB0-m2_o15_umg_repeat,new,1109,585.0,2.0
DB1-Cu2O8N2-ADC_A-irmof12_A_No20_repeat,original,4620,,
DB5-hypotheticalMOF_5040766_3_3_1_15_18_10_repeat,original,5637,,
DB0-m15_o24_o79_f0_fsc_repeat,original,15,,
DB0-m2_o6_o26_f0_pcu.sym.62_repeat,new,1744,932.0,2.0
DB0-m29_o91_o101_f0_pts.sym.15_repeat,new,566,325.0,1.0
DB1-Zn2O8-ADC_A-BDC_A_No798_repeat,original,4856,,
DB1-Cu2O8N2-ADC_A-irmof8_A_No656_repeat,new,4646,2415.0,5.0
DB6-cuf_9106_repeat,new,5959,2930.0,6.0
DB0-m9_o12_o14_f0_sra.sym.26_repeat,new,4160,2225.0,5.0
DB0-m29_o88_o500_f0_pts.sym.11_repeat,new,411,237.0,1.0
DB0-m3_o50_o6_f0_fsc.sym.11_repeat,new,3699,1966.0,4.0
DB1-Cu2O8-ADC_A-BDC_A_No1027_repeat,original,4447,,
DB0-m29_o92_o85_f0_pts.sym.37_repeat,new,623,359.0,1.0
DB0-m2_o3_o19_f0_pcu.sym.7_repeat,new,1570,830.0,2.0
DB0-m2_o15_o27_f0_pcu.sym.10_repeat,original,1104,,
DB0-m1_o9_o17_f0_pcu_repeat,original,66,,
DB0-m3_o1_o5_f0_nbo.sym.65_repeat,new,3056,1604.0,4.0
DB0-m2_o1_o10_f0_pcu.sym.36_repeat,new,1224,646.0,2.0
DB0-m9_o6_o25_f0_sra.sym.21_repeat,new,4328,2317.0,5.0
DB0-m2_o9_o17_f0_nbo.sym.49_repeat,original,1906,,
DB5-hypotheticalMOF_688_0_0_0_7_7_2_repeat,new,5788,2835.0,6.0
DB0-m2_o2_o12_f0_pcu.sym.23_repeat,original,1455,,
DB0-m29_o88_o105_f0_pts.sym.74_repeat,new,352,197.0,1.0
DB0-m3_o11_o23_f0_pcu.sym.16_repeat,original,2078,,
DB0-m3_o152_o159_f0_fsc.sym.20_repeat,new,2587,1322.0,3.0
DB5-hypotheticalMOF_5062169_3_3_2_18_10_7_repeat,original,5699,,
DB0-m2_o12_o21_f0_pcu.sym.10_repeat,new,961,498.0,1.0
DB5-hypotheticalMOF_36781_0_0_2_16_11_2_repeat,original,5513,,
DB0-m3_o18_o1470_f0_fsc.sym.12_repeat,original,2916,,
DB5-hypotheticalMOF_5062780_1_1_2_18_13_4_repeat,original,5701,,
DB0-m3_o12_o23_f0_pcu.sym.8_repeat,new,2234,1134.0,3.0
DB1-Cu2O8-ADC_A-fum_A_No144_repeat,original,4465,,
DB0-m3_o21_o24_f0_pcu.sym.16_repeat,new,3115,1636.0,4.0
DB5-hypotheticalMOF_5020621_1_0_0_23_24_14_repeat,new,5584,2730.0,6.0
DB0-m3_o2_o5_f0_pcu.sym.46_repeat,new,3389,1782.0,4.0
DB0-m3_o11_o25_f0_pcu.sym.85_repeat,original,2105,,
DB0-m3_o15_o22_f0_nbo.sym.55_repeat,original,2699,,
DB1-MIL47V-irmof20_B-irmof7_B_No5_repeat,original,4839,,
DB6-cuf_10901_repeat,new,5826,2855.0,6.0
DB5-hypotheticalMOF_35842_0_0_2_14_1_2_repeat,original,5507,,
DB0-m2_o12_o26_f0_pcu.sym.50_repeat,new,970,503.0,2.0
DB0-m29_o88_o90_f0_pts.sym.110_repeat,new,421,245.0,1.0
DB7-ddmof_21028_repeat,original,6017,,
DB0-m29_o88_o147_f0_pts.sym.111_repeat,new,374,211.0,1.0
DB12-MUXJAQ02_clean_repeat,original,5179,,
DB0-m3_o1500_o13_f0_fsc.sym.4_repeat,original,2527,,
DB0-m2_o17_o26_f0_pcu.sym.105_repeat,original,1175,,
DB0-m2_o6_o24_f0_nbo.sym.57_repeat,original,1731,,
DB0-m3_o450_o20_f0_fsc.sym.29_repeat,new,3553,1883.0,4.0
DB0-m29_o92_o172_f0_pts.sym.118_repeat,new,605,350.0,1.0
DB0-m3_o8_o16_f0_pcu.sym.10_repeat,new,3965,2126.0,5.0
DB0-m29_o81_o53_f0_pts.sym.74_repeat,original,182,,
DB15-cds_N128_E168_opt_repeat,original,5344,,
DB0-m29_o90_o52_f0_pts.sym.140_repeat,original,539,,
DB0-m2_o6_o14_f0_pcu.sym.68_repeat,new,1695,906.0,2.0
DB0-m2_o8_o23_f0_pcu.sym.109_repeat,original,1865,,
DB0-m2_o14_o25_f0_nbo.sym.97_repeat,new,1058,551.0,2.0
DB0-m2_o17_o29_f0_pcu.sym.85_repeat,new,1182,624.0,2.0
DB0-m3_o16_o510_f0_fsc.sym.60_repeat,new,2842,1483.0,3.0
DB1-Cu2O8N2-ADC_A-irmof20_A_No527_repeat,original,4624,,
DB0-m3_o10_o25_f0_pcu.sym.23_repeat,original,1974,,
DB0-m29_o90_o500_f0_pts.sym.92_repeat,original,531,,
DB0-m3_o20_o28_f0_pcu.sym.37_repeat,original,3090,,
DB0-m3_o160_o450_f0_fsc.sym.101_repeat,original,2751,,
DB5-hypotheticalMOF_14226_0_0_0_16_2_5_repeat,original,5418,,
DB1-Zn4O13-DPAC_A-irmof6_A_No541_repeat,new,5119,2521.0,6.0
DB0-m3_o26_o29_f0_pcu.sym.78_repeat,new,3308,1730.0,4.0
DB6-cuf_10631_repeat,new,5818,2850.0,6.0
DB0-m3_o51_o159_f0_fsc.sym.38_repeat,original,3709,,
DB1-Cu2N8-ADC_B-DPAC_B_No335_repeat,original,4392,,
DB13-nbo-Syn020736_repeat,new,5307,2596.0,6.0
DB1-Cu2O8N2-DPAC_A-irmof8_A_No605_repeat,original,4772,,
DB0-m3_o156_o47_f0_fsc.sym.1_repeat,new,2674,1383.0,3.0
DB0-m3_o3_o101_f0_fsc_repeat,original,3427,,
DB0-m3_o8_o12_f0_pcu.sym.18_repeat,original,3962,,
DB5-hypotheticalMOF_5047287_1_0_1_19_11_6_repeat,original,5662,,
DB1-Cu2O8N2-AZO_A-irmof6_A_No323_repeat,original,4678,,
DB0-m29_o97_o53_f0_pts.sym.51_repeat,original,748,,
DB5-hypotheticalMOF_5048520_1_0_1_19_20_2_repeat,new,5666,2767.0,6.0
DB0-m15_o26_o141_f0_fsc_repeat,new,16,7.0,1.0
DB5-hypotheticalMOF_33780_0_0_2_13_25_12_repeat,new,5504,2680.0,6.0
DB0-m29_o96_o54_f0_pts.sym.68_repeat,original,706,,
DB1-Cu2O8N2-DPAC_A-fum_A_No22_repeat,original,4699,,
DB1-MIL47V-ADC_B-irmof20_B_No452_repeat,new,4833,2450.0,5.0
DB0-m3_o160_o90_f0_fsc.sym.11_repeat,new,2777,1449.0,3.0
DB0-m29_o96_o106_f0_pts.sym.20_repeat,original,656,,
DB0-m3_o2_o15_f0_nbo.sym.52_repeat,original,3335,,
DB0-m3_o85_o23_f0_fsc.sym.87_repeat,original,3945,,
DB0-m3_o11_o29_f0_pcu.sym.110_repeat,original,2139,,
DB0-m2_o8_o13_f0_pcu.sym.99_repeat,new,1840,989.0,2.0
DB0-m3_o4_o28_f0_pcu.sym.3_repeat,new,3672,1948.0,4.0
DB1-MIL47V-ADC_B-fum_B_No53_repeat,original,4829,,
DB0-m2_o36_atn_repeat,original,1537,,
DB0-m3_o1_o22_f0_nbo.sym.153_repeat,new,3011,1578.0,4.0
DB0-m3_o155_o47_f0_fsc.sym.15_repeat,new,2648,1366.0,3.0
DB1-Zn2O8N2-BDC_A-irmof8_A_No349_repeat,new,5055,2497.0,5.0
DB0-m3_o11_o29_f0_pcu.sym.17_repeat,original,2146,,
DB0-m3_o43_o15_f0_fsc.sym.20_repeat,new,3510,1852.0,4.0
DB0-m3_o23_o26_f0_pcu.sym.88_repeat,new,3186,1675.0,4.0
DB0-m2_o7_o19_f0_nbo.sym.126_repeat,new,1783,952.0,2.0
DB0-m2_o2_o17_f0_pcu.sym.77_repeat,original,1472,,
DB1-Zn2O8N2-DPAC_A-irmof8_A_No345_repeat,new,5071,2507.0,6.0
DB1-Cu2N8-ADC_B-DPAC_B_No6_repeat,original,4399,,
DB0-m9_o5_o11_f0_sra.sym.40_repeat,original,4311,,
DB0-m2_o25_frl_repeat,original,1408,,
DB1-Zn2O8-irmof20_A-nott112_No16_repeat,original,4984,,
DB0-m15_o16_o80_f0_fsc_repeat,original,9,,
DB0-m3_o10_o23_f0_pcu.sym.60_repeat,new,1972,1068.0,3.0
DB0-m3_o17_o27_f0_pcu.sym.44_repeat,original,2898,,
DB0-m3_o24_o1500_f0_fsc.sym.31_repeat,original,3205,,
DB1-Zn2O8-AZO_A-BDC_A_No490_repeat,original,4885,,
DB0-m3_o13_o17_f0_pcu.sym.89_repeat,new,2314,1156.0,3.0
DB1-Cu2O8N2-AZO_A-imdb_No7_repeat,new,4665,2418.0,5.0
DB0-m29_o90_o570_f0_pts.sym.3_repeat,new,550,315.0,1.0
DB0-m2_o14_noq_repeat,new,1023,534.0,2.0
DB0-m29_o96_o90_f0_pts.sym.108_repeat,new,711,388.0,1.0
DB0-m3_o6_o24_f0_pcu.sym.83_repeat,new,3836,2050.0,5.0
DB0-m29_o89_o109_f0_pts.sym.87_repeat,new,427,249.0,1.0
DB0-m18_o14_o50_f0_fsc_repeat,original,34,,
DB1-Cu2O8N2-AZO_A-BDC_A_No384_repeat,original,4650,,
DB0-m18_o24_o105_f0_fsc_repeat,original,45,,
DB1-Zn2O8-irmof10_A-irmof7_A_No484_repeat,original,4959,,
DB0-m29_o97_o430_f0_pts.sym.16_repeat,original,731,,
DB6-cuf_5128_repeat,new,5879,2888.0,6.0
DB15-pcu_N123_E194_opt_repeat,new,5361,2624.0,6.0
DB0-m2_o25_o27_f0_pcu.sym.8_repeat,new,1421,749.0,2.0
