y_true,y_pred
2.265267753601074219e+01,2.417686080932617188e+01
1.243244171142578125e+01,7.687934875488281250e+00
2.339937973022460938e+01,2.408837699890136719e+01
1.750465393066406250e+01,1.367979621887207031e+01
8.547595977783203125e+00,1.045894622802734375e+01
2.592423820495605469e+01,2.165811347961425781e+01
1.581616687774658203e+01,1.430234718322753906e+01
1.278172683715820312e+01,1.548461818695068359e+01
5.925162434577941895e-01,3.013583421707153320e+00
1.523613357543945312e+01,1.182946205139160156e+01
6.720376014709472656e+00,8.660262107849121094e+00
1.720216178894042969e+01,8.591157913208007812e+00
1.033236885070800781e+01,1.300860500335693359e+01
1.175827693939208984e+01,1.273860740661621094e+01
1.816755104064941406e+01,2.521762847900390625e+01
1.268242645263671875e+01,1.033545684814453125e+01
1.870917892456054688e+01,1.229146957397460938e+01
6.255429267883300781e+00,7.587242603302001953e+00
2.551223373413085938e+01,2.470481109619140625e+01
7.802557945251464844e+00,6.889536380767822266e+00
9.547131538391113281e+00,1.217937755584716797e+01
6.996421337127685547e+00,1.033642482757568359e+01
9.051866531372070312e+00,1.471286964416503906e+01
1.414439105987548828e+01,1.835425567626953125e+01
2.746568107604980469e+01,2.699105262756347656e+01
2.542418003082275391e+00,2.184014320373535156e+00
5.844596862792968750e+00,1.249242877960205078e+01
2.068531036376953125e+01,2.415568351745605469e+01
4.649346351623535156e+00,1.153579711914062500e+01
1.029298114776611328e+01,1.030257415771484375e+01
3.380718708038330078e+00,1.051164436340332031e+01
6.481801033020019531e+00,1.161580467224121094e+01
9.909299850463867188e+00,1.631222343444824219e+01
1.703073501586914062e+01,1.216516971588134766e+01
1.515217018127441406e+01,1.516593170166015625e+01
2.624279975891113281e+00,3.245555400848388672e+00
8.248806953430175781e+00,1.310979080200195312e+01
1.210874462127685547e+01,1.730590438842773438e+01
7.728560924530029297e+00,1.263757705688476562e+01
1.874579620361328125e+01,1.903238105773925781e+01
6.842499732971191406e+00,1.103379631042480469e+01
5.829430580139160156e+00,3.668742418289184570e+00
9.097171783447265625e+00,9.264265060424804688e+00
9.603187561035156250e+00,7.007928371429443359e+00
1.078891944885253906e+01,6.029541015625000000e+00
2.465952873229980469e+01,2.719973754882812500e+01
1.150408744812011719e+01,1.416799736022949219e+01
1.977144050598144531e+01,1.467755889892578125e+01
1.165318775177001953e+01,6.398138523101806641e+00
3.044986915588378906e+01,2.557068824768066406e+01
2.714651679992675781e+01,2.468781089782714844e+01
2.009535789489746094e+00,3.345024585723876953e+00
2.319312667846679688e+01,2.479508018493652344e+01
7.690340042114257812e+00,8.236651420593261719e+00
2.399105453491210938e+01,2.545622062683105469e+01
2.562680482864379883e+00,4.992099285125732422e+00
1.108617687225341797e+01,7.211322784423828125e+00
1.731390953063964844e+01,1.558776855468750000e+01
4.762524127960205078e+00,3.318095922470092773e+00
5.051003932952880859e+00,6.016355991363525391e+00
1.908019065856933594e+00,3.651631593704223633e+00
1.107469749450683594e+01,7.335442066192626953e+00
4.907819747924804688e+00,1.457810115814208984e+01
7.983692646026611328e+00,1.163207817077636719e+01
1.363227367401123047e+01,1.011664867401123047e+01
5.342423915863037109e+00,1.103499603271484375e+01
6.596862316131591797e+00,7.827937602996826172e+00
1.193643665313720703e+01,9.021200180053710938e+00
1.140119361877441406e+01,9.766933441162109375e+00
2.377488327026367188e+01,2.512558555603027344e+01
1.106437873840332031e+01,9.766320228576660156e+00
2.604950332641601562e+01,1.434292125701904297e+01
1.411339282989501953e+00,1.229535675048828125e+01
1.611550331115722656e+01,1.308876037597656250e+01
1.112250709533691406e+01,6.703664302825927734e+00
2.358025741577148438e+01,2.061769294738769531e+01
1.098634815216064453e+01,8.284268379211425781e+00
2.296734428405761719e+01,1.993534851074218750e+01
1.980405044555664062e+01,1.077013778686523438e+01
1.554964637756347656e+01,1.188909339904785156e+01
5.199966430664062500e+00,9.563546180725097656e+00
2.650786590576171875e+01,2.567233085632324219e+01
2.877310562133789062e+01,2.533765602111816406e+01
1.341626739501953125e+01,8.985677719116210938e+00
1.300849056243896484e+01,1.461318111419677734e+01
1.032915115356445312e+01,1.034908962249755859e+01
8.929824829101562500e+00,1.269097328186035156e+01
2.687530517578125000e+01,2.503414916992187500e+01
5.988510131835937500e+00,1.608574104309082031e+01
3.344517707824707031e+00,9.062167167663574219e+00
4.895201206207275391e+00,8.404821395874023438e+00
1.154081821441650391e+01,1.301700973510742188e+01
9.639270782470703125e+00,1.402415847778320312e+01
2.101667213439941406e+01,1.538342666625976562e+01
1.252830791473388672e+01,1.462341308593750000e+01
3.859812736511230469e+00,4.542100429534912109e+00
1.315153503417968750e+01,1.219278717041015625e+01
1.801559448242187500e+01,1.500981903076171875e+01
6.193793296813964844e+00,7.751321315765380859e+00
2.531473731994628906e+01,1.973868751525878906e+01
4.156239986419677734e+00,2.102417469024658203e+00
1.073963737487792969e+01,1.021095848083496094e+01
1.882427215576171875e+01,1.775700569152832031e+01
2.500861167907714844e+01,2.493877601623535156e+01
1.723115158081054688e+01,1.144944381713867188e+01
2.555421590805053711e+00,3.529638528823852539e+00
6.043708801269531250e+00,1.162840652465820312e+01
9.463523864746093750e+00,7.761710166931152344e+00
1.699308013916015625e+01,1.456946182250976562e+01
1.960323905944824219e+01,1.396625709533691406e+01
1.603845024108886719e+01,1.477538299560546875e+01
1.254413318634033203e+01,8.776659011840820312e+00
2.965960502624511719e+01,2.538515281677246094e+01
2.800921630859375000e+01,2.579198074340820312e+01
4.085505962371826172e+00,1.059389686584472656e+01
1.725185394287109375e+01,9.893129348754882812e+00
3.034626197814941406e+01,3.013033485412597656e+01
9.643415451049804688e+00,1.087326049804687500e+01
2.167617321014404297e+00,6.024553775787353516e+00
2.462902545928955078e+00,8.563930511474609375e+00
7.953819274902343750e+00,9.852634429931640625e+00
2.404324150085449219e+01,2.600642776489257812e+01
2.389448547363281250e+01,1.477751731872558594e+01
1.799133682250976562e+01,1.822832679748535156e+01
1.656292533874511719e+01,1.787494087219238281e+01
1.687127494812011719e+01,1.190716552734375000e+01
1.239575290679931641e+01,1.329445838928222656e+01
5.632040500640869141e+00,1.719525527954101562e+01
2.515942811965942383e+00,1.239030075073242188e+01
1.320559024810791016e+01,1.250105190277099609e+01
2.891872978210449219e+01,2.889345550537109375e+01
2.288746643066406250e+01,1.397448444366455078e+01
1.116243839263916016e+01,1.048556900024414062e+01
1.398000526428222656e+01,1.054164695739746094e+01
1.899391937255859375e+01,1.512039566040039062e+01
1.305919456481933594e+01,1.149956130981445312e+01
2.289477920532226562e+01,2.062004089355468750e+01
1.603009223937988281e+01,1.534436130523681641e+01
1.677456283569335938e+01,1.755960655212402344e+01
2.068577957153320312e+01,1.367336273193359375e+01
7.918048858642578125e+00,1.425199890136718750e+01
1.664459228515625000e+01,1.073162269592285156e+01
2.391057777404785156e+01,2.630549240112304688e+01
5.989603042602539062e+00,1.258127880096435547e+01
1.800187110900878906e+01,1.322506999969482422e+01
6.873529434204101562e+00,1.266143035888671875e+01
1.645073127746582031e+01,7.585599899291992188e+00
3.138852119445800781e+01,2.651766014099121094e+01
1.382051944732666016e+01,1.412803649902343750e+01
2.108704376220703125e+01,2.057982254028320312e+01
2.346321105957031250e+00,3.468369245529174805e+00
1.984479522705078125e+01,1.544631958007812500e+01
4.930160045623779297e+00,9.516860008239746094e+00
2.059784698486328125e+01,1.357536411285400391e+01
1.834720039367675781e+01,1.206274986267089844e+01
1.122273445129394531e+01,1.268545913696289062e+01
1.523806762695312500e+01,1.295376110076904297e+01
2.252339744567871094e+01,1.626986312866210938e+01
3.064666271209716797e+00,5.614690780639648438e+00
8.362091064453125000e+00,8.314758300781250000e+00
9.337666511535644531e+00,1.362393760681152344e+01
1.316086101531982422e+01,1.308857727050781250e+01
8.420257568359375000e+00,1.102269268035888672e+01
1.219928264617919922e+01,8.861337661743164062e+00
3.817579269409179688e+00,5.925566196441650391e+00
2.970633983612060547e+00,4.106922149658203125e+00
8.179208636283874512e-01,2.692851305007934570e+00
1.314190578460693359e+01,6.292205333709716797e+00
6.269485473632812500e+00,6.231662273406982422e+00
3.165767192840576172e+00,7.123834133148193359e+00
1.534325027465820312e+01,1.932505798339843750e+01
5.955222129821777344e+00,1.278893089294433594e+01
1.229799079895019531e+01,1.507640361785888672e+01
1.809524726867675781e+01,1.818518066406250000e+01
4.787870407104492188e+00,1.137051010131835938e+01
1.382552051544189453e+01,1.410871124267578125e+01
1.279177188873291016e+01,8.177930831909179688e+00
9.729738235473632812e+00,1.096090126037597656e+01
2.220626640319824219e+01,2.428774833679199219e+01
1.824124717712402344e+01,1.907838821411132812e+01
1.130772018432617188e+01,1.265588378906250000e+01
1.349265670776367188e+01,1.492942905426025391e+01
5.422428131103515625e+00,7.497021198272705078e+00
1.407443237304687500e+01,1.354832839965820312e+01
1.047828006744384766e+01,1.437903404235839844e+01
1.245150184631347656e+01,1.391515731811523438e+01
1.177015018463134766e+01,8.678198814392089844e+00
1.878385353088378906e+01,1.088099098205566406e+01
1.173924541473388672e+01,1.113949966430664062e+01
1.037573623657226562e+01,1.383447074890136719e+01
2.741403198242187500e+01,2.556177139282226562e+01
1.608629608154296875e+01,1.159027481079101562e+01
1.033556079864501953e+01,1.080323600769042969e+01
1.575514698028564453e+01,1.172378826141357422e+01
1.334307193756103516e+01,1.720793914794921875e+01
1.166457939147949219e+01,1.581485176086425781e+01
5.065412998199462891e+00,8.175920486450195312e+00
3.682640075683593750e+00,1.005441188812255859e+01
2.465415573120117188e+01,1.935559463500976562e+01
2.077415275573730469e+01,1.153539752960205078e+01
1.832481384277343750e+01,1.522820663452148438e+01
1.614840316772460938e+01,1.511365509033203125e+01
1.177944660186767578e+01,1.475774002075195312e+01
2.138231086730957031e+01,1.905370712280273438e+01
3.918368577957153320e+00,9.939298629760742188e+00
1.046099662780761719e+01,1.224563217163085938e+01
2.896250724792480469e+01,2.470281410217285156e+01
2.292764854431152344e+01,1.929434967041015625e+01
1.859135818481445312e+01,2.424772262573242188e+01
6.573493957519531250e+00,9.782890319824218750e+00
6.131024837493896484e+00,7.975184917449951172e+00
1.492630672454833984e+01,1.444294261932373047e+01
8.226469993591308594e+00,1.669827270507812500e+01
1.321237659454345703e+01,1.207342815399169922e+01
6.577991962432861328e+00,1.212696170806884766e+01
2.309334754943847656e+01,1.874781799316406250e+01
6.185781002044677734e+00,5.571650981903076172e+00
5.501439094543457031e+00,3.595915555953979492e+00
2.931003808975219727e+00,5.537673473358154297e+00
1.828012847900390625e+01,1.583825206756591797e+01
4.805241107940673828e+00,9.953301429748535156e+00
1.034456539154052734e+01,4.429825305938720703e+00
1.178246212005615234e+01,1.030025386810302734e+01
9.729874134063720703e-01,4.226724624633789062e+00
1.235594367980957031e+01,8.887813568115234375e+00
1.328726100921630859e+01,1.310687732696533203e+01
5.322038173675537109e+00,5.587853431701660156e+00
8.716820716857910156e+00,9.456115722656250000e+00
2.102504920959472656e+01,2.510103225708007812e+01
2.063328933715820312e+01,1.877279663085937500e+01
1.120458030700683594e+01,9.065749168395996094e+00
2.797605991363525391e+00,6.621129512786865234e+00
2.458967208862304688e+01,2.613389015197753906e+01
7.721225738525390625e+00,9.338733673095703125e+00
7.022708892822265625e+00,1.116539192199707031e+01
1.586321258544921875e+01,1.112898826599121094e+01
3.122925758361816406e+00,4.507825851440429688e+00
1.077434444427490234e+01,1.115014266967773438e+01
2.627352142333984375e+01,2.676950454711914062e+01
6.718270301818847656e+00,4.811317920684814453e+00
5.535578250885009766e+00,1.623896408081054688e+01
1.819738388061523438e+01,1.699595260620117188e+01
1.244503498077392578e+01,6.664191246032714844e+00
5.164076805114746094e+00,1.223919200897216797e+01
8.664625167846679688e+00,1.018365097045898438e+01
7.156233787536621094e+00,1.031735038757324219e+01
1.720065879821777344e+01,1.641703796386718750e+01
1.853526306152343750e+01,1.926419639587402344e+01
7.957671642303466797e+00,1.042982101440429688e+01
4.237185478210449219e+00,4.645565986633300781e+00
1.493613481521606445e+00,3.601489782333374023e+00
8.831468582153320312e+00,1.473011970520019531e+01
6.866009712219238281e+00,7.542551040649414062e+00
1.278031730651855469e+01,1.059572792053222656e+01
1.998023748397827148e+00,4.371608257293701172e+00
5.378543853759765625e+00,1.397358512878417969e+01
3.146744918823242188e+01,2.654002761840820312e+01
1.483786964416503906e+01,1.686116027832031250e+01
1.960887908935546875e+01,2.219777107238769531e+01
2.257260513305664062e+01,2.600911712646484375e+01
5.022785186767578125e+00,6.730241775512695312e+00
6.714725971221923828e+00,1.010749626159667969e+01
2.124315261840820312e+01,1.389891242980957031e+01
2.832939386367797852e+00,3.006323575973510742e+00
1.120192337036132812e+01,1.045315933227539062e+01
2.340231895446777344e+01,2.613481521606445312e+01
3.282196044921875000e+01,2.789210128784179688e+01
2.441467285156250000e+01,1.997725296020507812e+01
2.307524299621582031e+01,1.903408622741699219e+01
2.879869079589843750e+01,1.284463691711425781e+01
2.186313629150390625e+01,1.097277164459228516e+01
1.894633293151855469e+01,1.198784160614013672e+01
1.954306602478027344e+01,1.807545280456542969e+01
2.759659528732299805e+00,3.755202054977416992e+00
4.613893032073974609e+00,1.235903644561767578e+01
2.452944755554199219e+00,4.372198581695556641e+00
1.917280578613281250e+01,1.165738868713378906e+01
1.112673854827880859e+01,1.028982734680175781e+01
3.703345298767089844e+00,1.242473602294921875e+01
1.387716102600097656e+01,1.581579399108886719e+01
2.162264251708984375e+01,2.356818199157714844e+01
7.024194002151489258e-01,5.297163486480712891e+00
1.985177612304687500e+01,1.391986083984375000e+01
3.123714685440063477e+00,3.856407642364501953e+00
2.181326293945312500e+01,1.561055755615234375e+01
2.451589584350585938e+01,2.771234512329101562e+01
3.033061599731445312e+01,2.274595451354980469e+01
1.606420326232910156e+01,1.270680618286132812e+01
7.060682773590087891e+00,9.601371765136718750e+00
1.079937171936035156e+01,6.400774478912353516e+00
2.054371356964111328e+00,3.081993818283081055e+00
2.054539871215820312e+01,2.674909400939941406e+01
1.984350204467773438e+01,8.437043190002441406e+00
3.093926429748535156e+00,9.856367111206054688e+00
2.514682197570800781e+01,2.563847732543945312e+01
8.917633056640625000e+00,1.352273654937744141e+01
1.415488910675048828e+01,9.351047515869140625e+00
3.231359100341796875e+01,2.365868759155273438e+01
8.854928016662597656e+00,9.963255882263183594e+00
7.471799850463867188e+00,1.111511421203613281e+01
2.350093460083007812e+01,2.036880111694335938e+01
1.939719581604003906e+01,1.496640014648437500e+01
1.900223922729492188e+01,1.495873069763183594e+01
2.617010688781738281e+01,2.672131729125976562e+01
2.210405349731445312e+00,3.396520614624023438e+00
1.416155910491943359e+01,7.720004081726074219e+00
3.765986680984497070e+00,9.587036132812500000e+00
1.825911712646484375e+01,1.321641921997070312e+01
1.503864669799804688e+01,1.763272094726562500e+01
2.081300926208496094e+01,2.542353057861328125e+01
7.779177188873291016e+00,6.186533451080322266e+00
1.289121150970458984e+01,1.358487892150878906e+01
2.325587463378906250e+01,1.670405960083007812e+01
4.827305316925048828e+00,8.651161193847656250e+00
2.756307792663574219e+01,2.653694534301757812e+01
1.805101966857910156e+01,1.520076370239257812e+01
8.562872886657714844e+00,5.397637844085693359e+00
1.107016277313232422e+01,8.963473320007324219e+00
5.178864955902099609e+00,7.882398128509521484e+00
7.234620094299316406e+00,8.292591094970703125e+00
1.147695922851562500e+01,9.170186042785644531e+00
7.041943550109863281e+00,1.334061717987060547e+01
1.173731517791748047e+01,9.025035858154296875e+00
1.004364871978759766e+01,1.716325378417968750e+01
3.861249923706054688e+00,9.835086822509765625e+00
2.650974464416503906e+01,2.545439529418945312e+01
2.766956520080566406e+01,2.763513374328613281e+01
1.938630867004394531e+01,1.263926792144775391e+01
1.733942604064941406e+01,1.152783775329589844e+01
1.481470966339111328e+01,1.167432022094726562e+01
3.183153724670410156e+01,2.541410636901855469e+01
2.679511785507202148e+00,6.334414482116699219e+00
4.630881309509277344e+00,7.287461757659912109e+00
1.228976631164550781e+01,1.347548007965087891e+01
4.719578266143798828e+00,1.340650367736816406e+01
2.418015098571777344e+01,2.589057159423828125e+01
1.727813339233398438e+01,1.406290245056152344e+01
6.001718044281005859e+00,1.428125286102294922e+01
1.016405487060546875e+01,1.168079376220703125e+01
3.929486513137817383e+00,5.536688327789306641e+00
8.382680892944335938e+00,7.526460170745849609e+00
1.105475807189941406e+01,7.181440353393554688e+00
2.138100814819335938e+01,1.383654975891113281e+01
1.504382514953613281e+01,1.508678054809570312e+01
4.601225376129150391e+00,8.533522605895996094e+00
2.683528900146484375e+01,2.600284576416015625e+01
2.518965721130371094e+01,2.478715324401855469e+01
2.394608116149902344e+01,2.596125984191894531e+01
3.005434036254882812e+00,5.623895168304443359e+00
1.133422374725341797e+01,1.224248790740966797e+01
1.072404003143310547e+01,1.321700096130371094e+01
1.958530235290527344e+01,2.033742713928222656e+01
1.923572731018066406e+01,2.495985794067382812e+01
2.443395614624023438e+01,2.616231918334960938e+01
1.483667850494384766e+01,1.273198890686035156e+01
1.178985691070556641e+01,1.194306945800781250e+01
1.439913177490234375e+01,1.110791969299316406e+01
1.443175029754638672e+01,9.329544067382812500e+00
1.463279724121093750e+01,1.411619567871093750e+01
4.644779205322265625e+00,4.604236602783203125e+00
6.198510646820068359e+00,3.899392843246459961e+00
4.480653762817382812e+00,1.226115798950195312e+01
2.192094612121582031e+01,1.860878372192382812e+01
3.178494071960449219e+01,2.445061302185058594e+01
7.879150390625000000e+00,5.587970256805419922e+00
2.322262954711914062e+01,1.215892124176025391e+01
2.546181869506835938e+01,2.452191543579101562e+01
5.723778724670410156e+00,6.451408863067626953e+00
1.438523292541503906e+01,1.209364891052246094e+01
5.385169506072998047e+00,1.065536785125732422e+01
1.459865331649780273e+00,3.506325960159301758e+00
1.496671295166015625e+01,1.115194702148437500e+01
3.039344596862792969e+01,2.165272331237792969e+01
7.876138687133789062e+00,7.890038967132568359e+00
1.699070930480957031e+01,2.037375831604003906e+01
1.499002838134765625e+01,1.398443412780761719e+01
1.897290611267089844e+01,1.360272884368896484e+01
1.729914903640747070e+00,3.734044075012207031e+00
4.368510723114013672e+00,1.040178680419921875e+01
1.121537971496582031e+01,8.921974182128906250e+00
6.873167037963867188e+00,1.041111183166503906e+01
2.395121192932128906e+01,1.992247009277343750e+01
2.231239509582519531e+01,1.435621356964111328e+01
5.364280223846435547e+00,5.095060348510742188e+00
2.004306983947753906e+01,1.320128631591796875e+01
1.808818626403808594e+01,1.147611618041992188e+01
1.619981288909912109e+00,3.239388227462768555e+00
1.015398311614990234e+01,8.602826118469238281e+00
5.722282886505126953e+00,1.046909046173095703e+01
3.124085426330566406e+01,2.558980941772460938e+01
1.114391994476318359e+01,9.277118682861328125e+00
1.700392913818359375e+01,2.256071472167968750e+01
2.790245819091796875e+01,2.797267532348632812e+01
7.838693141937255859e+00,1.414226150512695312e+01
1.966824531555175781e+01,1.156020927429199219e+01
9.746896743774414062e+00,1.550167560577392578e+01
7.215504169464111328e+00,1.098414707183837891e+01
2.071892356872558594e+01,1.635988807678222656e+01
9.369946479797363281e+00,8.571614265441894531e+00
2.597330665588378906e+01,2.395909881591796875e+01
1.486591339111328125e+01,1.433606910705566406e+01
2.368371963500976562e+00,3.394001722335815430e+00
1.343999195098876953e+01,1.316795921325683594e+01
3.736406326293945312e+00,1.065912246704101562e+01
1.992113494873046875e+01,1.172655391693115234e+01
1.846084022521972656e+01,2.505224418640136719e+01
7.775582313537597656e+00,6.723007678985595703e+00
1.656276321411132812e+01,1.176354026794433594e+01
1.789999198913574219e+01,1.847010040283203125e+01
9.248364448547363281e+00,1.242652320861816406e+01
1.791223144531250000e+01,1.322506999969482422e+01
8.196906089782714844e+00,1.112159729003906250e+01
5.108931064605712891e-01,1.637130498886108398e+00
1.155449676513671875e+01,1.187077903747558594e+01
1.121226024627685547e+01,1.408403873443603516e+01
1.638582038879394531e+01,1.283610343933105469e+01
2.171669769287109375e+01,1.192349052429199219e+01
1.639545440673828125e+01,1.873051834106445312e+01
2.839332008361816406e+01,2.507260513305664062e+01
1.745221138000488281e+01,1.597956085205078125e+01
1.140949058532714844e+01,1.265609169006347656e+01
3.053734302520751953e+00,7.427939891815185547e+00
2.352787256240844727e+00,4.367059230804443359e+00
5.959464073181152344e+00,5.109457492828369141e+00
2.027086067199707031e+01,1.851967239379882812e+01
1.183671951293945312e+01,1.203882598876953125e+01
2.867727041244506836e+00,5.045198917388916016e+00
8.502012252807617188e+00,7.139617919921875000e+00
2.258179664611816406e+01,2.551775741577148438e+01
1.322661113739013672e+01,1.516220188140869141e+01
4.418715000152587891e+00,4.880901813507080078e+00
1.416098785400390625e+01,1.209101486206054688e+01
9.777429580688476562e+00,1.187778949737548828e+01
1.476417446136474609e+01,1.186363029479980469e+01
2.625814628601074219e+01,2.669025421142578125e+01
3.193973541259765625e+00,2.381390333175659180e+00
2.061327362060546875e+01,1.789963912963867188e+01
3.542934179306030273e+00,4.070952892303466797e+00
1.516743087768554688e+01,1.564607238769531250e+01
2.630520057678222656e+01,2.593254470825195312e+01
1.891647911071777344e+01,2.421584892272949219e+01
1.841061592102050781e+01,1.652177238464355469e+01
9.128161430358886719e+00,9.288264274597167969e+00
2.717321777343750000e+01,2.407011413574218750e+01
1.113106155395507812e+01,1.087758731842041016e+01
1.337177848815917969e+01,7.673233032226562500e+00
1.508449840545654297e+01,1.535814857482910156e+01
4.954846858978271484e+00,6.871607780456542969e+00
1.215871334075927734e+01,1.396419906616210938e+01
1.618125343322753906e+01,8.953248977661132812e+00
1.435355663299560547e+01,1.051465034484863281e+01
2.892706489562988281e+01,2.782637786865234375e+01
1.006478977203369141e+01,7.567605018615722656e+00
2.036987686157226562e+01,2.048330688476562500e+01
1.036148452758789062e+01,1.159235763549804688e+01
7.398258209228515625e+00,1.326274776458740234e+01
6.314593791961669922e+00,6.150059223175048828e+00
1.310231399536132812e+01,8.288320541381835938e+00
2.376067924499511719e+01,2.589009094238281250e+01
1.404361057281494141e+01,1.231158351898193359e+01
2.358809471130371094e+01,2.588338470458984375e+01
5.395785331726074219e+00,5.682604789733886719e+00
1.911966896057128906e+01,2.054115295410156250e+01
3.305512428283691406e+00,6.445361614227294922e+00
6.255085468292236328e+00,1.374575519561767578e+01
1.567690563201904297e+01,2.423816299438476562e+01
1.916265296936035156e+01,1.840619850158691406e+01
1.181832408905029297e+01,1.019002151489257812e+01
5.900994300842285156e+00,5.469730377197265625e+00
2.978932952880859375e+01,2.880294036865234375e+01
8.524602890014648438e+00,1.084538745880126953e+01
6.940021991729736328e+00,9.026294708251953125e+00
2.347403526306152344e+00,1.139198493957519531e+01
3.877989768981933594e+00,4.418872356414794922e+00
1.614525794982910156e+00,6.829281330108642578e+00
5.575916290283203125e+00,8.035018920898437500e+00
2.175355339050292969e+01,1.465742111206054688e+01
5.252615928649902344e+00,8.288137435913085938e+00
2.750576782226562500e+01,2.427258491516113281e+01
2.802801847457885742e+00,3.987172365188598633e+00
2.314356994628906250e+01,2.096588897705078125e+01
1.744156837463378906e+01,1.445624732971191406e+01
1.609121894836425781e+01,1.562357711791992188e+01
1.279264450073242188e+01,1.464662361145019531e+01
5.899760723114013672e+00,1.185176467895507812e+01
3.554509639739990234e+00,3.793399810791015625e+00
2.095531082153320312e+01,2.502446937561035156e+01
1.941827774047851562e+01,1.103286743164062500e+01
1.247952461242675781e+01,1.716711425781250000e+01
1.920121550559997559e+00,8.433505058288574219e+00
1.403366374969482422e+01,1.227742671966552734e+01
1.965638875961303711e+00,3.639047861099243164e+00
5.288012504577636719e+00,3.087549924850463867e+00
4.411573886871337891e+00,7.486253261566162109e+00
7.933891773223876953e+00,7.873163700103759766e+00
4.396837711334228516e+00,1.007329940795898438e+01
1.429962539672851562e+01,1.060714149475097656e+01
1.821674585342407227e+00,1.070217227935791016e+01
7.464063644409179688e+00,7.220851421356201172e+00
9.457394599914550781e+00,7.836840152740478516e+00
3.184647560119628906e+01,2.526072311401367188e+01
9.971792221069335938e+00,8.119902610778808594e+00
3.039021253585815430e+00,1.221960163116455078e+01
2.200336265563964844e+01,1.692968368530273438e+01
1.264112758636474609e+01,1.246251106262207031e+01
4.227792739868164062e+00,1.015620708465576172e+01
1.866733360290527344e+01,1.223707962036132812e+01
2.959670829772949219e+01,2.743416786193847656e+01
1.572960090637207031e+01,1.377906703948974609e+01
1.417319965362548828e+01,2.059486961364746094e+01
1.005350971221923828e+01,1.084167480468750000e+01
1.288753700256347656e+01,1.289993762969970703e+01
9.191322326660156250e+00,1.169230270385742188e+01
1.581118583679199219e+01,1.114033222198486328e+01
2.233869171142578125e+01,2.051854133605957031e+01
2.484516525268554688e+01,2.588214302062988281e+01
8.670181274414062500e+00,1.199512100219726562e+01
6.378291130065917969e+00,1.575992679595947266e+01
1.905415534973144531e+01,1.372621917724609375e+01
3.291622877120971680e+00,9.075768470764160156e+00
7.462597846984863281e+00,1.091668796539306641e+01
3.137947845458984375e+01,2.704605484008789062e+01
5.316223144531250000e+00,7.788434982299804688e+00
1.018678474426269531e+01,1.062095069885253906e+01
2.344148445129394531e+01,2.660177803039550781e+01
2.583874511718750000e+01,2.055399513244628906e+01
2.760342788696289062e+01,2.507801818847656250e+01
5.744876861572265625e+00,1.001147460937500000e+01
1.431535434722900391e+01,4.308041095733642578e+00
4.575987815856933594e+00,6.306854724884033203e+00
1.361388206481933594e+01,9.480718612670898438e+00
1.671801948547363281e+01,9.730540275573730469e+00
1.778449058532714844e+01,1.271169948577880859e+01
5.016734123229980469e+00,1.172923851013183594e+01
2.423828315734863281e+01,2.032443428039550781e+01
2.032340812683105469e+01,1.359171104431152344e+01
3.422003030776977539e+00,5.887816905975341797e+00
1.949424743652343750e+01,1.831685447692871094e+01
2.780525922775268555e+00,6.750922679901123047e+00
1.897762298583984375e+01,1.281595706939697266e+01
1.511608695983886719e+01,1.471571159362792969e+01
6.989038467407226562e+00,1.075800514221191406e+01
4.499737739562988281e+00,1.261488342285156250e+01
9.381005287170410156e+00,7.909061431884765625e+00
1.478814697265625000e+01,1.341243743896484375e+01
1.069323444366455078e+01,3.454773187637329102e+00
4.098854541778564453e+00,7.845695972442626953e+00
1.628937005996704102e+00,3.546530961990356445e+00
1.009347057342529297e+01,1.695129013061523438e+01
3.997084617614746094e+00,1.539765644073486328e+01
1.484219455718994141e+01,1.234106159210205078e+01
2.317355728149414062e+01,1.652760124206542969e+01
1.596324062347412109e+01,1.336483097076416016e+01
1.750403785705566406e+01,1.398516082763671875e+01
1.912276077270507812e+01,1.522305297851562500e+01
9.033885955810546875e+00,1.102962684631347656e+01
4.181720256805419922e+00,3.824813127517700195e+00
2.155894088745117188e+01,1.820151138305664062e+01
6.159102439880371094e+00,9.077021598815917969e+00
2.246364784240722656e+01,1.446581459045410156e+01
1.191152191162109375e+01,1.368908405303955078e+01
4.681350231170654297e+00,7.528976917266845703e+00
5.799293994903564453e+00,7.041022300720214844e+00
1.646783065795898438e+01,8.915338516235351562e+00
4.702754974365234375e+00,5.075118541717529297e+00
2.791419506072998047e+00,1.333422565460205078e+01
7.422054767608642578e+00,1.172034835815429688e+01
1.992267799377441406e+01,1.872685813903808594e+01
5.417042255401611328e+00,1.207755279541015625e+01
2.315874099731445312e+01,2.057467079162597656e+01
1.567778348922729492e+00,2.890881061553955078e+00
2.360926055908203125e+01,2.577097320556640625e+01
5.023820877075195312e+00,1.128284549713134766e+01
9.160932540893554688e+00,1.185774993896484375e+01
2.463391494750976562e+01,2.587106323242187500e+01
1.342809200286865234e+01,1.221684074401855469e+01
2.627352142333984375e+01,2.676950454711914062e+01
2.382059478759765625e+01,1.958927917480468750e+01
1.923572731018066406e+01,2.495985794067382812e+01
6.415243625640869141e+00,7.713504791259765625e+00
1.949178886413574219e+01,1.103466415405273438e+01
1.023116302490234375e+01,1.390780067443847656e+01
