y_true,y_pred
9.045114517211914062e+00,8.895393371582031250e+00
1.600171852111816406e+01,9.823432922363281250e+00
2.868358993530273438e+01,2.512442398071289062e+01
3.189059448242187500e+01,2.291134643554687500e+01
1.555448246002197266e+01,1.354080963134765625e+01
1.320626926422119141e+01,1.444869995117187500e+01
3.552482128143310547e+00,7.207820415496826172e+00
1.044013404846191406e+01,1.183567047119140625e+01
2.161261367797851562e+01,2.175770568847656250e+01
4.064850330352783203e+00,1.027628326416015625e+01
5.937743663787841797e+00,9.027107238769531250e+00
1.300085449218750000e+01,1.353594017028808594e+01
1.723284530639648438e+01,1.611197090148925781e+01
2.862755775451660156e+00,7.506071567535400391e+00
8.729469299316406250e+00,1.916839218139648438e+01
1.229010391235351562e+01,1.480334758758544922e+01
1.776799392700195312e+01,2.539830017089843750e+01
1.176907634735107422e+01,1.246537208557128906e+01
2.253834724426269531e+01,1.589550971984863281e+01
4.727379322052001953e+00,1.206345367431640625e+01
5.066655158996582031e+00,3.519100666046142578e+00
1.973144149780273438e+01,2.671105957031250000e+01
6.093627452850341797e+00,1.459215545654296875e+01
1.214720535278320312e+01,1.137903976440429688e+01
1.044838237762451172e+01,1.162219524383544922e+01
2.054069519042968750e+01,1.763352203369140625e+01
1.559990596771240234e+01,1.613725280761718750e+01
4.244740486145019531e+00,1.365738964080810547e+01
4.502131938934326172e+00,1.082037162780761719e+01
2.638529777526855469e+00,3.819771051406860352e+00
3.453438758850097656e+00,1.044376468658447266e+01
9.986447334289550781e+00,1.125244426727294922e+01
1.629519224166870117e+00,1.138768768310546875e+01
8.475889205932617188e+00,8.430517196655273438e+00
2.365065574645996094e+01,2.641278457641601562e+01
2.330993843078613281e+01,1.201253986358642578e+01
